Step,Value
0,0.760432779788971
1,0.7770700454711914
2,0.8057553768157959
3,0.8149532675743103
4,0.7789474129676819
5,0.752212405204773
6,0.7242205739021301
7,0.7440758347511292
8,0.7550561428070068
9,0.7873684167861938
10,0.7465437650680542
11,0.7837259769439697
12,0.7523809671401978
13,0.8026030659675598
14,0.7882599830627441
15,0.8157349228858948
16,0.8008298277854919
17,0.7822222709655762
18,0.7744874954223633
19,0.7999999523162842
20,0.7702407240867615
21,0.7982456088066101
22,0.805907130241394
23,0.7599067687988281
24,0.7911110520362854
25,0.7621247172355652
26,0.8043010234832764
27,0.7710280418395996
28,0.7874720692634583
29,0.7625899314880371
30,0.7893569469451904
31,0.7657657265663147
32,0.8249497413635254
33,0.8017429113388062
34,0.7554479837417603
35,0.8170731663703918
36,0.8052516579627991
37,0.738386332988739
38,0.8024691939353943
39,0.7757009267807007
40,0.7663551568984985
41,0.7956043481826782
42,0.792792797088623
43,0.7991071343421936
44,0.7554479837417603
45,0.7891156673431396
46,0.7991360425949097
47,0.8122271299362183
48,0.7772727608680725
49,0.8093220591545105
