Step,Value
0,0.6035753488540649
1,0.5505591630935669
2,0.5266306400299072
3,0.5242258310317993
4,0.49174070358276367
5,0.48514169454574585
6,0.4459143579006195
7,0.45940279960632324
8,0.44698747992515564
9,0.45266494154930115
10,0.45143553614616394
11,0.4482157826423645
12,0.4347364604473114
13,0.4228624701499939
14,0.42636632919311523
15,0.41970252990722656
16,0.4147874116897583
17,0.40756264328956604
18,0.4027286767959595
19,0.4018491804599762
20,0.39096319675445557
21,0.40121111273765564
22,0.3908061981201172
23,0.3867829442024231
24,0.3834022283554077
25,0.37642306089401245
26,0.3779207468032837
27,0.3823190927505493
28,0.37018582224845886
29,0.3911531865596771
30,0.399551123380661
31,0.42659422755241394
32,0.4422391951084137
33,0.4208754301071167
34,0.3744431436061859
35,0.37081047892570496
36,0.35147932171821594
37,0.3540974259376526
38,0.35104066133499146
39,0.35197755694389343
40,0.34896615147590637
41,0.3490333557128906
42,0.3455295264720917
43,0.3506523668766022
44,0.3464982807636261
45,0.34869709610939026
46,0.34445834159851074
47,0.3403567671775818
48,0.3435925841331482
49,0.33273476362228394
