Step,Value
0,0.6070674657821655
1,0.6157230138778687
2,0.5873173475265503
3,0.5647823214530945
4,0.5436175465583801
5,0.542068600654602
6,0.5306876301765442
7,0.5227338671684265
8,0.5763788819313049
9,0.5208359956741333
10,0.556022584438324
11,0.5215070247650146
12,0.5169337391853333
13,0.47167935967445374
14,0.5289483070373535
15,0.5139368772506714
16,0.496014267206192
17,0.46459999680519104
18,0.5176305770874023
19,0.4593743681907654
20,0.4411057233810425
21,0.4483773410320282
22,0.4795207977294922
23,0.43386855721473694
24,0.45503321290016174
25,0.46312129497528076
26,0.4396880865097046
27,0.4491215646266937
28,0.44776397943496704
29,0.4058784544467926
30,0.43073296546936035
31,0.42491400241851807
32,0.3856217563152313
33,0.40823641419410706
34,0.4522181451320648
35,0.396097868680954
36,0.3693529963493347
37,0.3833540081977844
38,0.3729200065135956
39,0.38492491841316223
40,0.38767123222351074
41,0.36981499195098877
42,0.3708774745464325
43,0.3885873854160309
44,0.3614027202129364
45,0.3607974648475647
46,0.35893431305885315
47,0.3738403022289276
48,0.3416573405265808
49,0.3656786382198334
