Step,Value
0,0.6181831359863281
1,0.5976348519325256
2,0.5879124999046326
3,0.5483189225196838
4,0.5191887021064758
5,0.5276814699172974
6,0.5131883025169373
7,0.49819016456604004
8,0.5479714870452881
9,0.5408456921577454
10,0.5133846402168274
11,0.5461073517799377
12,0.5125429630279541
13,0.4884309470653534
14,0.49052926898002625
15,0.5245854258537292
16,0.47878092527389526
17,0.44903576374053955
18,0.4680576026439667
19,0.4576263725757599
20,0.4691489040851593
21,0.43178775906562805
22,0.4663594961166382
23,0.43679216504096985
24,0.46021056175231934
25,0.45874157547950745
26,0.4358941614627838
27,0.45430195331573486
28,0.42252206802368164
29,0.44400596618652344
30,0.41506052017211914
31,0.4242313504219055
32,0.42808282375335693
33,0.4287594258785248
34,0.45149290561676025
35,0.425530344247818
36,0.42394596338272095
37,0.4049183130264282
38,0.4050625264644623
39,0.42828112840652466
40,0.423190712928772
41,0.439430296421051
42,0.40469932556152344
43,0.413155734539032
44,0.42980217933654785
45,0.4091435670852661
46,0.3876659870147705
47,0.40892156958580017
48,0.40771254897117615
49,0.4077926278114319
