Step,Value
0,0.7727272510528564
1,0.7809846997261047
2,0.785357654094696
3,0.778761088848114
4,0.7912458181381226
5,0.7759563326835632
6,0.7794116735458374
7,0.7819820046424866
8,0.7789854407310486
9,0.7863893508911133
10,0.7570850253105164
11,0.7719298005104065
12,0.7837837338447571
13,0.7749511003494263
14,0.7861271500587463
15,0.7798507213592529
16,0.7773438096046448
17,0.7632653117179871
18,0.7670683264732361
19,0.76113361120224
20,0.7877628803253174
21,0.7900763154029846
22,0.785578727722168
23,0.7728155255317688
24,0.7801147699356079
25,0.7826086282730103
26,0.7863893508911133
27,0.7858473062515259
28,0.778420090675354
29,0.7809523344039917
30,0.7869482040405273
31,0.7842402458190918
32,0.786821722984314
33,0.7902621030807495
34,0.7836257219314575
35,0.7741935849189758
36,0.7874016165733337
37,0.7913385629653931
38,0.7876448035240173
39,0.7810651063919067
40,0.7894737124443054
41,0.7886791825294495
42,0.7839999794960022
43,0.792452871799469
44,0.7940075397491455
45,0.7984645366668701
46,0.7887324094772339
47,0.7991967797279358
48,0.7947761416435242
49,0.801484227180481
