Step,Value
0,0.3466334044933319
1,0.5810473561286926
2,0.503740668296814
3,0.4164588451385498
4,0.5411471128463745
5,0.6309226751327515
6,0.5960099697113037
7,0.6882793307304382
8,0.7082294225692749
9,0.6458852887153625
10,0.7456359267234802
11,0.7630922794342041
12,0.7730673551559448
13,0.7680798172950745
14,0.7830423712730408
15,0.7581047415733337
16,0.7431421279907227
17,0.7680798172950745
18,0.7630922794342041
19,0.7306733131408691
20,0.7605984807014465
21,0.7356608510017395
22,0.7581047415733337
23,0.7581047415733337
24,0.7705735564231873
25,0.7182044982910156
26,0.748129665851593
27,0.7855361700057983
28,0.7331671118736267
29,0.7955112457275391
30,0.7905237078666687
31,0.7980049848556519
32,0.7157106995582581
33,0.723192036151886
34,0.7780548334121704
35,0.7830423712730408
36,0.7630922794342041
37,0.7880299091339111
38,0.7157106995582581
39,0.7755610942840576
40,0.8154613375663757
41,0.7331671118736267
42,0.7830423712730408
43,0.8004987239837646
44,0.8079800605773926
45,0.8029925227165222
46,0.8079800605773926
47,0.8129675984382629
48,0.7855361700057983
49,0.805486261844635
