Step,Value
0,0.665835440158844
1,0.6009975075721741
2,0.6284289360046387
3,0.6234413981437683
4,0.6159601211547852
5,0.7456359267234802
6,0.7630922794342041
7,0.748129665851593
8,0.7730673551559448
9,0.805486261844635
10,0.7755610942840576
11,0.8004987239837646
12,0.780548632144928
13,0.7855361700057983
14,0.7830423712730408
15,0.8204488754272461
16,0.8254364132881165
17,0.7157106995582581
18,0.8503740429878235
19,0.8703241944313049
20,0.8428927659988403
21,0.8179551362991333
22,0.8104737997055054
23,0.8478803038597107
24,0.8603491187095642
25,0.8553615808486938
26,0.8653366565704346
27,0.8329176902770996
28,0.7556109428405762
29,0.8553615808486938
30,0.6608479022979736
31,0.8578553795814514
32,0.8678303956985474
33,0.852867841720581
34,0.8229426145553589
35,0.8204488754272461
36,0.8553615808486938
37,0.8354114890098572
38,0.8179551362991333
39,0.8179551362991333
40,0.8304239511489868
41,0.8578553795814514
42,0.8179551362991333
43,0.8428927659988403
44,0.8628429174423218
45,0.8503740429878235
46,0.8453865051269531
47,0.8428927659988403
48,0.8653366565704346
49,0.8503740429878235
