Step,Value
0,0.6861156821250916
1,0.6892160773277283
2,0.7054553031921387
3,0.6934035420417786
4,0.650719940662384
5,0.6709219813346863
6,0.6695373058319092
7,0.6443919539451599
8,0.6478664875030518
9,0.6570959091186523
10,0.6484884023666382
11,0.6563445329666138
12,0.6386633515357971
13,0.6173298954963684
14,0.6059861779212952
15,0.5829755663871765
16,0.5911438465118408
17,0.6023648381233215
18,0.5843328833580017
19,0.5826063752174377
20,0.5900001525878906
21,0.5609927177429199
22,0.5805349349975586
23,0.548105001449585
24,0.5287957191467285
25,0.5192239880561829
26,0.5584636330604553
27,0.5157600045204163
28,0.5192074775695801
29,0.5491839647293091
30,0.4978443682193756
31,0.4845030903816223
32,0.48819950222969055
33,0.5071766376495361
34,0.4617711305618286
35,0.5027387142181396
36,0.471931517124176
37,0.5017960667610168
38,0.4491293430328369
39,0.4782154858112335
40,0.4530341625213623
41,0.4660273790359497
42,0.4537665545940399
43,0.43401843309402466
44,0.4391038715839386
45,0.42716747522354126
46,0.4318140149116516
47,0.42865893244743347
48,0.41801443696022034
49,0.42973217368125916
