Step,Value
0,0.764430582523346
1,0.760432779788971
2,0.7685039043426514
3,0.760432779788971
4,0.760432779788971
5,0.7616099119186401
6,0.7484076619148254
7,0.738916277885437
8,0.7797980308532715
9,0.7657343149185181
10,0.760617733001709
11,0.7843866348266602
12,0.8294433951377869
13,0.8289241790771484
14,0.7985212206840515
15,0.8320610523223877
16,0.8211243152618408
17,0.838129460811615
18,0.8109965324401855
19,0.8582524061203003
20,0.838596522808075
21,0.8252252340316772
22,0.845283031463623
23,0.8339483737945557
24,0.8513761162757874
25,0.8477064967155457
26,0.7681818008422852
27,0.8502772450447083
28,0.8471454977989197
29,0.8550458550453186
30,0.8659794330596924
31,0.8448598384857178
32,0.8373832106590271
33,0.8295454978942871
34,0.8225470185279846
35,0.8412697911262512
36,0.7914893627166748
37,0.8468809127807617
38,0.8320000171661377
39,0.7981858849525452
40,0.8625234961509705
41,0.7731481790542603
42,0.8204081654548645
43,0.8358778357505798
44,0.8240165710449219
45,0.7871853709220886
46,0.84555983543396
47,0.8518518805503845
48,0.8704883456230164
49,0.875
