Step,Value
0,0.787564754486084
1,0.7896679043769836
2,0.7985865473747253
3,0.6858512759208679
4,0.7081339359283447
5,0.7562641501426697
6,0.8031808733940125
7,0.774617075920105
8,0.7833333015441895
9,0.7843137979507446
10,0.7852494120597839
11,0.819672167301178
12,0.7783019542694092
13,0.8140044212341309
14,0.8377358317375183
15,0.8329717516899109
16,0.84555983543396
17,0.8089886903762817
18,0.8227848410606384
19,0.8396039605140686
20,0.8389662504196167
21,0.8164147138595581
22,0.821739137172699
23,0.8379446268081665
24,0.8463073968887329
25,0.8433269262313843
26,0.8634538054466248
27,0.8520709872245789
28,0.858778715133667
29,0.8553459048271179
30,0.8707753419876099
31,0.8535031080245972
32,0.8511530160903931
33,0.8521400690078735
34,0.8565488457679749
35,0.8831682801246643
36,0.8733459711074829
37,0.8820115923881531
38,0.8950495719909668
39,0.8514412045478821
40,0.8603773713111877
41,0.8631179332733154
42,0.8871287703514099
43,0.8937007784843445
44,0.8765432834625244
45,0.9007936716079712
46,0.8742515444755554
47,0.8781512975692749
48,0.891089141368866
49,0.8540304899215698
