Step,Value
0,0.63022381067276
1,0.6155994534492493
2,0.6060702204704285
3,0.6023701429367065
4,0.5930343866348267
5,0.5806930661201477
6,0.5780140161514282
7,0.5707225203514099
8,0.563268780708313
9,0.5593579411506653
10,0.5542773604393005
11,0.546716570854187
12,0.5455262660980225
13,0.53498375415802
14,0.5427609086036682
15,0.524619996547699
16,0.5263009071350098
17,0.5301008820533752
18,0.5137995481491089
19,0.5392383933067322
20,0.5159067511558533
21,0.5101166367530823
22,0.5124430060386658
23,0.5038167238235474
24,0.5044634938240051
25,0.4996109902858734
26,0.4960354268550873
27,0.4864867925643921
28,0.49188587069511414
29,0.48594847321510315
30,0.49123474955558777
31,0.4899691045284271
32,0.48813748359680176
33,0.49168986082077026
34,0.48160192370414734
35,0.49519091844558716
36,0.48837950825691223
37,0.4856220483779907
38,0.4809897541999817
39,0.4848388135433197
40,0.4755033552646637
41,0.4803858697414398
42,0.48330143094062805
43,0.4720059931278229
44,0.4702078700065613
45,0.47426703572273254
46,0.4814136028289795
47,0.47776561975479126
48,0.47960028052330017
49,0.47049635648727417
