Step,Value
0,0.618453860282898
1,0.7082294225692749
2,0.7581047415733337
3,0.7531172037124634
4,0.748129665851593
5,0.7531172037124634
6,0.7506234645843506
7,0.7331671118736267
8,0.7531172037124634
9,0.7655860185623169
10,0.7630922794342041
11,0.7630922794342041
12,0.7680798172950745
13,0.7780548334121704
14,0.780548632144928
15,0.7780548334121704
16,0.7730673551559448
17,0.7655860185623169
18,0.7755610942840576
19,0.7830423712730408
20,0.7830423712730408
21,0.7905237078666687
22,0.7855361700057983
23,0.7855361700057983
24,0.7780548334121704
25,0.7730673551559448
26,0.7730673551559448
27,0.7630922794342041
28,0.7605984807014465
29,0.7630922794342041
30,0.7655860185623169
31,0.7630922794342041
32,0.7655860185623169
33,0.7655860185623169
34,0.7755610942840576
35,0.7755610942840576
36,0.7830423712730408
37,0.7755610942840576
38,0.7830423712730408
39,0.7780548334121704
40,0.7780548334121704
41,0.780548632144928
42,0.7780548334121704
43,0.7730673551559448
44,0.7755610942840576
45,0.7755610942840576
46,0.7755610942840576
47,0.7730673551559448
48,0.7780548334121704
49,0.7880299091339111
