Step,Value
0,0.6689996719360352
1,0.6626050472259521
2,0.6393921375274658
3,0.614823043346405
4,0.6123560667037964
5,0.5729296207427979
6,0.560346245765686
7,0.5391899943351746
8,0.5232008099555969
9,0.5006397366523743
10,0.49990642070770264
11,0.517760157585144
12,0.4882223606109619
13,0.48631393909454346
14,0.5222651362419128
15,0.5258625745773315
16,0.5341837406158447
17,0.4982284903526306
18,0.47517281770706177
19,0.5020875334739685
20,0.4740298390388489
21,0.4740314781665802
22,0.4910745322704315
23,0.47638946771621704
24,0.47390270233154297
25,0.47384941577911377
26,0.5184897184371948
27,0.4892008602619171
28,0.47561269998550415
29,0.4726395010948181
30,0.46469756960868835
31,0.4877731204032898
32,0.45499876141548157
33,0.4855940043926239
34,0.452484130859375
35,0.46900057792663574
36,0.4673672616481781
37,0.46401387453079224
38,0.45453470945358276
39,0.5035239458084106
40,0.4666144549846649
41,0.46258845925331116
42,0.49738386273384094
43,0.45309481024742126
44,0.4592231810092926
45,0.4679715037345886
46,0.4922759234905243
47,0.4541918635368347
48,0.47714483737945557
49,0.4703843295574188
