Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.760432779788971
3,0.760432779788971
4,0.760432779788971
5,0.760432779788971
6,0.760432779788971
7,0.760432779788971
8,0.760432779788971
9,0.760432779788971
10,0.7871198654174805
11,0.7892976403236389
12,0.8021582365036011
13,0.7368420958518982
14,0.7777777314186096
15,0.7906066179275513
16,0.8144144415855408
17,0.7739837765693665
18,0.7833333015441895
19,0.7653276920318604
20,0.742316722869873
21,0.7967479825019836
22,0.7908902168273926
23,0.7942386865615845
24,0.8095237612724304
25,0.8040816187858582
26,0.8139058947563171
27,0.8178294897079468
28,0.772511899471283
29,0.8181818127632141
30,0.8140496015548706
31,0.8091602921485901
32,0.8137652277946472
33,0.8280961513519287
34,0.8333333730697632
35,0.8436911106109619
36,0.8366972804069519
37,0.8495935201644897
38,0.8464567065238953
39,0.8329896926879883
40,0.8356435894966125
41,0.8419047594070435
42,0.8609022498130798
43,0.8492647409439087
44,0.84555983543396
45,0.8608534336090088
46,0.8566108345985413
47,0.8505746722221375
48,0.8566176295280457
49,0.8587570786476135
