Step,Value
0,0.7830508351325989
1,0.7677543759346008
2,0.7854405641555786
3,0.7123287320137024
4,0.7843137383460999
5,0.7826086282730103
6,0.7784431576728821
7,0.7679671049118042
8,0.7641921639442444
9,0.7911646366119385
10,0.7877551317214966
11,0.7758620977401733
12,0.8153846263885498
13,0.8183556795120239
14,0.8094302415847778
15,0.8041238188743591
16,0.8169556856155396
17,0.8131417036056519
18,0.837837815284729
19,0.8260038495063782
20,0.8270378112792969
21,0.8360000252723694
22,0.8270378112792969
23,0.8297871947288513
24,0.8336595296859741
25,0.8392156958580017
26,0.8432836532592773
27,0.8436911106109619
28,0.8170731663703918
29,0.843866229057312
30,0.8495238423347473
31,0.8614800572395325
32,0.8385826349258423
33,0.8307692408561707
34,0.8560747504234314
35,0.8521400690078735
36,0.8523364067077637
37,0.8340425491333008
38,0.8582677245140076
39,0.8571428656578064
40,0.8604207038879395
41,0.8649706244468689
42,0.856589138507843
43,0.8644400238990784
44,0.8704062104225159
45,0.8589211106300354
46,0.8555132746696472
47,0.878612756729126
48,0.8728652596473694
49,0.8755020499229431
