Step,Value
0,0.6257201433181763
1,0.6785486340522766
2,0.6870611906051636
3,0.6293944716453552
4,0.5652245879173279
5,0.5663663148880005
6,0.5571358799934387
7,0.5173991918563843
8,0.5642068982124329
9,0.5157155394554138
10,0.5039488673210144
11,0.5131006240844727
12,0.4525156021118164
13,0.47487935423851013
14,0.4273644983768463
15,0.4197874367237091
16,0.45763468742370605
17,0.41763564944267273
18,0.41721102595329285
19,0.44612497091293335
20,0.4684981405735016
21,0.40003499388694763
22,0.38374051451683044
23,0.4067980945110321
24,0.37676066160202026
25,0.38281646370887756
26,0.37753552198410034
27,0.3874067962169647
28,0.35683298110961914
29,0.3702733814716339
30,0.38849422335624695
31,0.364055335521698
32,0.37252184748649597
33,0.36886516213417053
34,0.34846776723861694
35,0.37731194496154785
36,0.3516536355018616
37,0.37258750200271606
38,0.370871901512146
39,0.38559815287590027
40,0.3993130326271057
41,0.44046491384506226
42,0.45734813809394836
43,0.39956432580947876
44,0.4796604812145233
45,0.4219001531600952
46,0.4086255133152008
47,0.40472617745399475
48,0.5077981352806091
49,0.526749312877655
