Step,Value
0,0.6259454488754272
1,0.615144670009613
2,0.6057215929031372
3,0.5956546664237976
4,0.5939207673072815
5,0.5614007711410522
6,0.5452930927276611
7,0.5643886923789978
8,0.5532132983207703
9,0.5310137867927551
10,0.5206499099731445
11,0.5414285063743591
12,0.5193057656288147
13,0.5186655521392822
14,0.5145745873451233
15,0.5080947875976562
16,0.5026610493659973
17,0.48731115460395813
18,0.50919508934021
19,0.49021536111831665
20,0.48775574564933777
21,0.4834540784358978
22,0.4827410578727722
23,0.47464579343795776
24,0.47871389985084534
25,0.4948766529560089
26,0.48936447501182556
27,0.4745107591152191
28,0.4794660210609436
29,0.4827083945274353
30,0.47134390473365784
31,0.48614266514778137
32,0.4661428928375244
33,0.46522971987724304
34,0.46281638741493225
35,0.4596204459667206
36,0.4559227228164673
37,0.45536142587661743
38,0.4646649956703186
39,0.4469378888607025
40,0.4585382640361786
41,0.471003919839859
42,0.45030805468559265
43,0.4435247480869293
44,0.45476067066192627
45,0.44535523653030396
46,0.4714489281177521
47,0.44394466280937195
48,0.4567854702472687
49,0.4447004795074463
