Step,Value
0,0.6832810640335083
1,0.6906883120536804
2,0.6925313472747803
3,0.6987947821617126
4,0.6853329539299011
5,0.641989529132843
6,0.6370817422866821
7,0.5924506187438965
8,0.5235443711280823
9,0.4620017409324646
10,0.4635660946369171
11,0.47581687569618225
12,0.4666140377521515
13,0.44607511162757874
14,0.4177588224411011
15,0.41801369190216064
16,0.38625839352607727
17,0.4204396903514862
18,0.47947558760643005
19,0.38997766375541687
20,0.4715642035007477
21,0.37118256092071533
22,0.3996492922306061
23,0.3671339750289917
24,0.39495083689689636
25,0.41432276368141174
26,0.4015031158924103
27,0.39087918400764465
28,0.3732328712940216
29,0.3780237138271332
30,0.3844136595726013
31,0.3517816364765167
32,0.3832608759403229
33,0.3855213224887848
34,0.3587067723274231
35,0.37493714690208435
36,0.3687512278556824
37,0.3421652913093567
38,0.43914368748664856
39,0.365486204624176
40,0.36699673533439636
41,0.3585457503795624
42,0.37091970443725586
43,0.37094125151634216
44,0.3830128014087677
45,0.36371541023254395
46,0.399585098028183
47,0.3718045651912689
48,0.42099809646606445
49,0.3762570023536682
