Step,Value
0,0.6973721981048584
1,0.6889914870262146
2,0.6857852339744568
3,0.6421520113945007
4,0.8068063855171204
5,0.7273589968681335
6,0.8050327897071838
7,0.8531474471092224
8,0.7429771423339844
9,0.9567782282829285
10,0.9171722531318665
11,0.6807871460914612
12,0.6507290005683899
13,0.6550315618515015
14,0.6314366459846497
15,0.4695592522621155
16,0.41782936453819275
17,0.4708916246891022
18,0.4267336130142212
19,0.5379559993743896
20,0.47737038135528564
21,0.46566471457481384
22,0.4147701561450958
23,0.4428226947784424
24,0.5173661112785339
25,0.4779886305332184
26,0.5329886674880981
27,0.5989013910293579
28,0.4725393056869507
29,0.6758337020874023
30,0.5703146457672119
31,0.5362219214439392
32,0.6891413331031799
33,0.5549048781394958
34,0.5891404151916504
35,0.6999092102050781
36,0.5411211252212524
37,0.44756031036376953
38,0.5217217803001404
39,0.5236702561378479
40,0.6345556378364563
41,0.622187077999115
42,0.5699957609176636
43,0.6060727834701538
44,0.7330322265625
45,0.9314643740653992
46,0.5512049794197083
47,0.6793358325958252
48,0.6604591608047485
49,0.5331289768218994
