Step,Value
0,0.6651299595832825
1,0.6560423374176025
2,0.6360925436019897
3,0.6137406826019287
4,0.6096399426460266
5,0.5845226049423218
6,0.5677855014801025
7,0.5552051663398743
8,0.5358383655548096
9,0.5625168681144714
10,0.5189118981361389
11,0.5219976902008057
12,0.5001488327980042
13,0.5175058841705322
14,0.4948682487010956
15,0.5147903561592102
16,0.5183959603309631
17,0.5094475746154785
18,0.4935087263584137
19,0.4919486343860626
20,0.5082879662513733
21,0.4966328740119934
22,0.5010031461715698
23,0.5262079238891602
24,0.5051784515380859
25,0.5138444304466248
26,0.506432294845581
27,0.4957410395145416
28,0.5221450328826904
29,0.5080073475837708
30,0.5177834630012512
31,0.5185555815696716
32,0.4927237629890442
33,0.48532259464263916
34,0.5076801776885986
35,0.4876753091812134
36,0.5020749568939209
37,0.48001277446746826
38,0.4826912581920624
39,0.5061993598937988
40,0.495188444852829
41,0.5094166994094849
42,0.4882219135761261
43,0.5009701251983643
44,0.48100292682647705
45,0.5079055428504944
46,0.4794459939002991
47,0.4927018880844116
48,0.4956311583518982
49,0.46389374136924744
