Step,Value
0,0.45137158036231995
1,0.43640896677970886
2,0.4314214587211609
3,0.528678297996521
4,0.7107232213020325
5,0.7082294225692749
6,0.7431421279907227
7,0.6957606077194214
8,0.7356608510017395
9,0.7930174469947815
10,0.7630922794342041
11,0.7630922794342041
12,0.7605984807014465
13,0.7780548334121704
14,0.805486261844635
15,0.7755610942840576
16,0.7980049848556519
17,0.7581047415733337
18,0.7556109428405762
19,0.7930174469947815
20,0.8229426145553589
21,0.7605984807014465
22,0.8129675984382629
23,0.7655860185623169
24,0.8154613375663757
25,0.8428927659988403
26,0.8029925227165222
27,0.8279301524162292
28,0.8004987239837646
29,0.8229426145553589
30,0.7955112457275391
31,0.8329176902770996
32,0.8154613375663757
33,0.8329176902770996
34,0.7905237078666687
35,0.8204488754272461
36,0.83790522813797
37,0.8129675984382629
38,0.8079800605773926
39,0.8129675984382629
40,0.8079800605773926
41,0.8329176902770996
42,0.8354114890098572
43,0.8478803038597107
44,0.8304239511489868
45,0.8453865051269531
46,0.8703241944313049
47,0.8503740429878235
48,0.8428927659988403
49,0.8403990268707275
