Step,Value
0,0.6134663224220276
1,0.6433915495872498
2,0.7281795740127563
3,0.7206982374191284
4,0.7306733131408691
5,0.7456359267234802
6,0.6608479022979736
7,0.7107232213020325
8,0.7431421279907227
9,0.7356608510017395
10,0.7107232213020325
11,0.7082294225692749
12,0.7356608510017395
13,0.7007481455802917
14,0.7107232213020325
15,0.6857855319976807
16,0.7456359267234802
17,0.7506234645843506
18,0.7032418847084045
19,0.7680798172950745
20,0.7356608510017395
21,0.7630922794342041
22,0.7506234645843506
23,0.7007481455802917
24,0.7331671118736267
25,0.7655860185623169
26,0.7680798172950745
27,0.7581047415733337
28,0.7780548334121704
29,0.7581047415733337
30,0.7605984807014465
31,0.7556109428405762
32,0.7581047415733337
33,0.7531172037124634
34,0.7755610942840576
35,0.7780548334121704
36,0.7855361700057983
37,0.7506234645843506
38,0.7830423712730408
39,0.7780548334121704
40,0.7655860185623169
41,0.7655860185623169
42,0.7356608510017395
43,0.7356608510017395
44,0.780548632144928
45,0.7381545901298523
46,0.780548632144928
47,0.7506234645843506
48,0.7655860185623169
49,0.7730673551559448
