Step,Value
0,0.773553729057312
1,0.7608286738395691
2,0.6633906960487366
3,0.6650485396385193
4,0.7069767713546753
5,0.7457627654075623
6,0.7178329825401306
7,0.7771428823471069
8,0.7494553327560425
9,0.7531915307044983
10,0.7443946003913879
11,0.7612903714179993
12,0.7796610593795776
13,0.7543103694915771
14,0.780793309211731
15,0.774617075920105
16,0.7556561231613159
17,0.7748917937278748
18,0.8126232624053955
19,0.7761194705963135
20,0.763888955116272
21,0.8114754557609558
22,0.7931769490242004
23,0.7581395506858826
24,0.8074533939361572
25,0.803418755531311
26,0.8164948225021362
27,0.816067636013031
28,0.7920354008674622
29,0.8257261514663696
30,0.8429423570632935
31,0.8265525102615356
32,0.816067636013031
33,0.8349900245666504
34,0.8443496823310852
35,0.8193832039833069
36,0.8293736577033997
37,0.8412370681762695
38,0.8453608155250549
39,0.8308351635932922
40,0.8530020713806152
41,0.8532289266586304
42,0.8377823233604431
43,0.8416666984558105
44,0.849785327911377
45,0.8394004702568054
46,0.8495935201644897
47,0.8559837937355042
48,0.8394004702568054
49,0.8565400838851929
