Step,Value
0,0.6174553632736206
1,0.5835389494895935
2,0.5445649027824402
3,0.6349245309829712
4,0.5524371266365051
5,0.5453724265098572
6,0.5357159376144409
7,0.5357272028923035
8,0.5134444832801819
9,0.5086488723754883
10,0.50965416431427
11,0.5535889267921448
12,0.4985300600528717
13,0.47420284152030945
14,0.6002328395843506
15,0.47036319971084595
16,0.4710584580898285
17,0.44128069281578064
18,0.4363619089126587
19,0.4388678967952728
20,0.3997989296913147
21,0.3877773582935333
22,0.3788394033908844
23,0.3849847614765167
24,0.37640315294265747
25,0.369331955909729
26,0.4030688405036926
27,0.37783342599868774
28,0.4031680226325989
29,0.381606787443161
30,0.3897031545639038
31,0.362984836101532
32,0.4190199375152588
33,0.38750216364860535
34,0.3920489251613617
35,0.35510894656181335
36,0.357687771320343
37,0.35131990909576416
38,0.35836631059646606
39,0.38380634784698486
40,0.3697800040245056
41,0.36616024374961853
42,0.36554378271102905
43,0.3551805913448334
44,0.4217364192008972
45,0.37987011671066284
46,0.37639981508255005
47,0.3738861083984375
48,0.37497830390930176
49,0.4158574938774109
