Step,Value
0,0.6794106960296631
1,0.6799269914627075
2,0.6739252209663391
3,0.59122633934021
4,0.6325494647026062
5,0.5668119788169861
6,0.5313436985015869
7,0.47963592410087585
8,0.5664733052253723
9,0.5243716835975647
10,0.5462921261787415
11,0.6264690160751343
12,0.4192966818809509
13,0.49883726239204407
14,0.4254664182662964
15,0.5285050272941589
16,0.5615889430046082
17,0.38444313406944275
18,0.38636669516563416
19,0.37267157435417175
20,0.475396066904068
21,0.5323520302772522
22,0.6031059622764587
23,0.5301904678344727
24,0.43587857484817505
25,0.6167215704917908
26,0.4875718057155609
27,0.4579664170742035
28,0.5311262607574463
29,0.4593358635902405
30,0.38601234555244446
31,0.433223158121109
32,0.46674439311027527
33,0.36857807636260986
34,0.5177329182624817
35,0.41571885347366333
36,0.35555219650268555
37,0.6595461964607239
38,0.40501099824905396
39,0.4161004424095154
40,0.3884698450565338
41,0.4037792682647705
42,0.4185851216316223
43,0.4587395489215851
44,0.40968048572540283
45,0.6471043229103088
46,0.5717317461967468
47,0.5275741815567017
48,0.5976862907409668
49,0.5236477255821228
