Step,Value
0,0.6783042550086975
1,0.6882793307304382
2,0.6832917928695679
3,0.6857855319976807
4,0.7157106995582581
5,0.7306733131408691
6,0.7182044982910156
7,0.7157106995582581
8,0.7331671118736267
9,0.7182044982910156
10,0.7182044982910156
11,0.748129665851593
12,0.7281795740127563
13,0.748129665851593
14,0.7506234645843506
15,0.7531172037124634
16,0.7556109428405762
17,0.7655860185623169
18,0.7630922794342041
19,0.748129665851593
20,0.7780548334121704
21,0.7855361700057983
22,0.7605984807014465
23,0.7880299091339111
24,0.7730673551559448
25,0.7630922794342041
26,0.7755610942840576
27,0.7705735564231873
28,0.7655860185623169
29,0.7780548334121704
30,0.7955112457275391
31,0.7980049848556519
32,0.8079800605773926
33,0.8204488754272461
34,0.8154613375663757
35,0.8204488754272461
36,0.7955112457275391
37,0.8129675984382629
38,0.8354114890098572
39,0.7955112457275391
40,0.805486261844635
41,0.8104737997055054
42,0.7855361700057983
43,0.8254364132881165
44,0.8428927659988403
45,0.8304239511489868
46,0.8354114890098572
47,0.8229426145553589
48,0.852867841720581
49,0.8179551362991333
