Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.6134663224220276
3,0.6134663224220276
4,0.6134663224220276
5,0.6134663224220276
6,0.6134663224220276
7,0.6134663224220276
8,0.6134663224220276
9,0.6134663224220276
10,0.6134663224220276
11,0.6134663224220276
12,0.7032418847084045
13,0.6807979941368103
14,0.6733167171478271
15,0.6882793307304382
16,0.690773069858551
17,0.7356608510017395
18,0.6608479022979736
19,0.665835440158844
20,0.6832917928695679
21,0.6807979941368103
22,0.6882793307304382
23,0.5785536170005798
24,0.7431421279907227
25,0.723192036151886
26,0.7082294225692749
27,0.7381545901298523
28,0.7406483888626099
29,0.6758104562759399
30,0.6807979941368103
31,0.7206982374191284
32,0.7306733131408691
33,0.7406483888626099
34,0.748129665851593
35,0.7107232213020325
36,0.7630922794342041
37,0.7581047415733337
38,0.7880299091339111
39,0.7730673551559448
40,0.7381545901298523
41,0.7431421279907227
42,0.7057356834411621
43,0.7655860185623169
44,0.7356608510017395
45,0.7506234645843506
46,0.7281795740127563
47,0.7755610942840576
48,0.7930174469947815
49,0.7930174469947815
