Step,Value
0,0.6229158043861389
1,0.609748899936676
2,0.5949738025665283
3,0.5812012553215027
4,0.5687277317047119
5,0.5580554008483887
6,0.5489928126335144
7,0.5401201844215393
8,0.5323933959007263
9,0.5248948931694031
10,0.5185059905052185
11,0.512624979019165
12,0.506991982460022
13,0.5005595684051514
14,0.4966599643230438
15,0.49193575978279114
16,0.4891150891780853
17,0.4852049946784973
18,0.48197317123413086
19,0.47963792085647583
20,0.47634753584861755
21,0.4739401936531067
22,0.47207215428352356
23,0.4703105688095093
24,0.46732181310653687
25,0.46609950065612793
26,0.4652808904647827
27,0.463143527507782
28,0.4620323181152344
29,0.46141064167022705
30,0.4629215598106384
31,0.46057185530662537
32,0.46101492643356323
33,0.45918482542037964
34,0.45935091376304626
35,0.4576271176338196
36,0.4584411084651947
37,0.4569486677646637
38,0.4573170244693756
39,0.45562487840652466
40,0.45581358671188354
41,0.4544185400009155
42,0.4541572034358978
43,0.4534831941127777
44,0.45312196016311646
45,0.4520024359226227
46,0.45134973526000977
47,0.45055392384529114
48,0.4505389332771301
49,0.4501737058162689
