Step,Value
0,0.7626168131828308
1,0.7716534733772278
2,0.7976190447807312
3,0.7891682982444763
4,0.8193201422691345
5,0.8072289228439331
6,0.8282442688941956
7,0.8349146246910095
8,0.8345864415168762
9,0.830258309841156
10,0.8399246335029602
11,0.8333333134651184
12,0.8295454978942871
13,0.8323699235916138
14,0.8298279047012329
15,0.8208093047142029
16,0.8235293626785278
17,0.8290766477584839
18,0.8429423570632935
19,0.8454011678695679
20,0.8416833281517029
21,0.8525896072387695
22,0.8543306589126587
23,0.8456913828849792
24,0.8456913828849792
25,0.846774160861969
26,0.8486055731773376
27,0.8626692891120911
28,0.8532289266586304
29,0.844357967376709
30,0.8555132746696472
31,0.8680688738822937
32,0.8707224726676941
33,0.8555132746696472
34,0.8631985187530518
35,0.8599222302436829
36,0.8654971122741699
37,0.8598848581314087
38,0.8677043318748474
39,0.8549618124961853
40,0.8666666746139526
41,0.867850124835968
42,0.8714011311531067
43,0.8631985187530518
44,0.8687258362770081
45,0.8699029088020325
46,0.8682170510292053
47,0.8665377497673035
48,0.8688845038414001
49,0.8820115923881531
