Step,Value
0,0.3865336775779724
1,0.44887781143188477
2,0.43890273571014404
3,0.471321702003479
4,0.5486284494400024
5,0.7057356834411621
6,0.7082294225692749
7,0.7281795740127563
8,0.7431421279907227
9,0.7556109428405762
10,0.7531172037124634
11,0.723192036151886
12,0.7506234645843506
13,0.7680798172950745
14,0.7381545901298523
15,0.7730673551559448
16,0.665835440158844
17,0.7431421279907227
18,0.7456359267234802
19,0.6932668089866638
20,0.780548632144928
21,0.7581047415733337
22,0.7680798172950745
23,0.7531172037124634
24,0.7730673551559448
25,0.8154613375663757
26,0.7605984807014465
27,0.7830423712730408
28,0.7730673551559448
29,0.7905237078666687
30,0.7406483888626099
31,0.7605984807014465
32,0.7855361700057983
33,0.8104737997055054
34,0.7630922794342041
35,0.7057356834411621
36,0.7780548334121704
37,0.8204488754272461
38,0.8304239511489868
39,0.805486261844635
40,0.7506234645843506
41,0.7880299091339111
42,0.8079800605773926
43,0.7556109428405762
44,0.7880299091339111
45,0.7605984807014465
46,0.8079800605773926
47,0.7032418847084045
48,0.7705735564231873
49,0.7905237078666687
