Step,Value
0,0.6159601211547852
1,0.561097264289856
2,0.6159601211547852
3,0.6384040117263794
4,0.6508728265762329
5,0.665835440158844
6,0.6483790278434753
7,0.6683291792869568
8,0.6683291792869568
9,0.6783042550086975
10,0.6783042550086975
11,0.690773069858551
12,0.6932668089866638
13,0.6982543468475342
14,0.6882793307304382
15,0.6758104562759399
16,0.7107232213020325
17,0.6708229184150696
18,0.7132169604301453
19,0.7132169604301453
20,0.6932668089866638
21,0.7306733131408691
22,0.7182044982910156
23,0.7182044982910156
24,0.7281795740127563
25,0.7356608510017395
26,0.7381545901298523
27,0.7406483888626099
28,0.7381545901298523
29,0.7431421279907227
30,0.7406483888626099
31,0.7431421279907227
32,0.7506234645843506
33,0.748129665851593
34,0.7556109428405762
35,0.7605984807014465
36,0.7556109428405762
37,0.7506234645843506
38,0.7556109428405762
39,0.748129665851593
40,0.7605984807014465
41,0.7506234645843506
42,0.7581047415733337
43,0.7506234645843506
44,0.7605984807014465
45,0.7556109428405762
46,0.7605984807014465
47,0.7630922794342041
48,0.7431421279907227
49,0.7630922794342041
