Step,Value
0,0.784893274307251
1,0.784466028213501
2,0.768539309501648
3,0.7263922691345215
4,0.7342995405197144
5,0.7695852518081665
6,0.7610208988189697
7,0.7882882356643677
8,0.7853881120681763
9,0.791946291923523
10,0.7871853709220886
11,0.8034934997558594
12,0.7991265654563904
13,0.8176100850105286
14,0.822269856929779
15,0.8266129493713379
16,0.8139058947563171
17,0.8098160028457642
18,0.8164948225021362
19,0.8195329308509827
20,0.8166666626930237
21,0.8183716535568237
22,0.8170212507247925
23,0.8254620432853699
24,0.8220339417457581
25,0.8302658200263977
26,0.8350731134414673
27,0.8228105902671814
28,0.8275861740112305
29,0.8117154836654663
30,0.8240165710449219
31,0.8115941882133484
32,0.8176100850105286
33,0.8198757767677307
34,0.8252032995223999
35,0.8261758685112
36,0.8179959058761597
37,0.8316429853439331
38,0.8158995509147644
39,0.819327712059021
40,0.8154506683349609
41,0.8183716535568237
42,0.8111588358879089
43,0.8455284833908081
44,0.8240165710449219
45,0.8322980999946594
46,0.8218029141426086
47,0.8414633870124817
48,0.8181818723678589
49,0.8252632021903992
