Step,Value
0,0.3865336775779724
1,0.3865336775779724
2,0.3865336775779724
3,0.4039900302886963
4,0.42144638299942017
5,0.3990024924278259
6,0.5785536170005798
7,0.5960099697113037
8,0.7730673551559448
9,0.6832917928695679
10,0.6882793307304382
11,0.7356608510017395
12,0.7306733131408691
13,0.7780548334121704
14,0.6483790278434753
15,0.7107232213020325
16,0.7630922794342041
17,0.6159601211547852
18,0.7705735564231873
19,0.7456359267234802
20,0.7356608510017395
21,0.7581047415733337
22,0.6384040117263794
23,0.6458852887153625
24,0.7506234645843506
25,0.8154613375663757
26,0.7955112457275391
27,0.7830423712730408
28,0.780548632144928
29,0.805486261844635
30,0.7755610942840576
31,0.7157106995582581
32,0.7605984807014465
33,0.7955112457275391
34,0.8229426145553589
35,0.7630922794342041
36,0.7955112457275391
37,0.6533665657043457
38,0.7406483888626099
39,0.748129665851593
40,0.7705735564231873
41,0.8179551362991333
42,0.8179551362991333
43,0.8104737997055054
44,0.8179551362991333
45,0.8229426145553589
46,0.8129675984382629
47,0.7980049848556519
48,0.7955112457275391
49,0.8204488754272461
