Step,Value
0,0.7306122779846191
1,0.7535641193389893
2,0.7955801486968994
3,0.7931034564971924
4,0.7933579087257385
5,0.8114286065101624
6,0.819188117980957
7,0.8259109258651733
8,0.8389662504196167
9,0.8353909850120544
10,0.8440000414848328
11,0.8395523428916931
12,0.8447937369346619
13,0.8461538553237915
14,0.8416666984558105
15,0.8629032373428345
16,0.862348198890686
17,0.8506224155426025
18,0.8536081910133362
19,0.8405172228813171
20,0.8486140966415405
21,0.8394004702568054
22,0.847311794757843
23,0.8374999165534973
24,0.8425532579421997
25,0.8350731134414673
26,0.849785327911377
27,0.8421052098274231
28,0.8496732115745544
29,0.8382978439331055
30,0.839662492275238
31,0.8378947377204895
32,0.8376068472862244
33,0.841201663017273
34,0.8425532579421997
35,0.8432670831680298
36,0.8522483706474304
37,0.8673684597015381
38,0.8478260636329651
39,0.8528138399124146
40,0.8619956970214844
41,0.8516949415206909
42,0.860169529914856
43,0.870636522769928
44,0.8783504962921143
45,0.8842974901199341
46,0.8716904520988464
47,0.8796679973602295
48,0.8750000596046448
49,0.8666666746139526
