Step,Value
0,0.6059850454330444
1,0.6458852887153625
2,0.6733167171478271
3,0.6832917928695679
4,0.6857855319976807
5,0.6957606077194214
6,0.6932668089866638
7,0.7057356834411621
8,0.7107232213020325
9,0.7107232213020325
10,0.7032418847084045
11,0.7057356834411621
12,0.7082294225692749
13,0.7132169604301453
14,0.7107232213020325
15,0.7157106995582581
16,0.7157106995582581
17,0.7182044982910156
18,0.7182044982910156
19,0.7256857752799988
20,0.7331671118736267
21,0.7331671118736267
22,0.7356608510017395
23,0.7182044982910156
24,0.7381545901298523
25,0.7381545901298523
26,0.7406483888626099
27,0.7306733131408691
28,0.7331671118736267
29,0.7431421279907227
30,0.7456359267234802
31,0.7431421279907227
32,0.7506234645843506
33,0.7506234645843506
34,0.7331671118736267
35,0.7506234645843506
36,0.7456359267234802
37,0.748129665851593
38,0.7506234645843506
39,0.7531172037124634
40,0.7406483888626099
41,0.7506234645843506
42,0.7556109428405762
43,0.7381545901298523
44,0.748129665851593
45,0.7506234645843506
46,0.7581047415733337
47,0.7456359267234802
48,0.748129665851593
49,0.7531172037124634
