Step,Value
0,0.599627673625946
1,0.5816382169723511
2,0.5699848532676697
3,0.5494483709335327
4,0.522163987159729
5,0.505518913269043
6,0.5102442502975464
7,0.4925304651260376
8,0.48391464352607727
9,0.4767516255378723
10,0.4797360301017761
11,0.47242608666419983
12,0.46525412797927856
13,0.4648364782333374
14,0.45661041140556335
15,0.4553490877151489
16,0.45161172747612
17,0.4444532096385956
18,0.4467390179634094
19,0.4420144259929657
20,0.43809276819229126
21,0.4303433895111084
22,0.4322696328163147
23,0.4308583438396454
24,0.42182978987693787
25,0.42033252120018005
26,0.41354572772979736
27,0.40932729840278625
28,0.40798309445381165
29,0.40632039308547974
30,0.40430572628974915
31,0.40378454327583313
32,0.4025391936302185
33,0.3991962969303131
34,0.3978264331817627
35,0.3961948752403259
36,0.3958234488964081
37,0.3930670917034149
38,0.3916707932949066
39,0.38845154643058777
40,0.38605937361717224
41,0.3867490291595459
42,0.3828637897968292
43,0.38148033618927
44,0.3827124536037445
45,0.3843618631362915
46,0.382546067237854
47,0.38527798652648926
48,0.3850076198577881
49,0.3818354904651642
