Step,Value
0,0.760432779788971
1,0.7873461842536926
2,0.7723880410194397
3,0.7186146974563599
4,0.7779885530471802
5,0.8022180795669556
6,0.7215189337730408
7,0.6595744490623474
8,0.7985074520111084
9,0.7984032034873962
10,0.8178694248199463
11,0.8409894108772278
12,0.858208954334259
13,0.8663967251777649
14,0.859778642654419
15,0.8421052694320679
16,0.8401488065719604
17,0.8648648858070374
18,0.8816792964935303
19,0.8456140756607056
20,0.8458781242370605
21,0.8614232540130615
22,0.8479427695274353
23,0.8514492511749268
24,0.8122866749763489
25,0.8769841194152832
26,0.8008949160575867
27,0.832962155342102
28,0.8388521075248718
29,0.8645418286323547
30,0.8858801126480103
31,0.8835340738296509
32,0.8979591727256775
33,0.8702929019927979
34,0.8732393980026245
35,0.8817635178565979
36,0.8588469624519348
37,0.8401488065719604
38,0.7873303294181824
39,0.8539741039276123
40,0.8531745672225952
41,0.8541666865348816
42,0.8285713791847229
43,0.8695651888847351
44,0.8063063025474548
45,0.844639003276825
46,0.8395603895187378
47,0.8144795894622803
48,0.8548058271408081
49,0.8542094826698303
