Step,Value
0,0.6287259459495544
1,0.6641782522201538
2,0.6229515671730042
3,0.592533528804779
4,0.6208969950675964
5,0.5733654499053955
6,0.5830156207084656
7,0.5417261123657227
8,0.6214531660079956
9,0.6524134874343872
10,0.5169528126716614
11,0.5407170057296753
12,0.49764111638069153
13,0.47650644183158875
14,0.5038389563560486
15,0.5888696312904358
16,0.5198821425437927
17,0.539753258228302
18,0.46706023812294006
19,0.44278931617736816
20,0.4731995165348053
21,0.5065873265266418
22,0.4740486145019531
23,0.47845008969306946
24,0.4431826174259186
25,0.44520440697669983
26,0.4087936580181122
27,0.4076501429080963
28,0.4500253200531006
29,0.47942906618118286
30,0.4078783392906189
31,0.4118950664997101
32,0.40272948145866394
33,0.4279893934726715
34,0.46732181310653687
35,0.5047584772109985
36,0.42571118474006653
37,0.5042819976806641
38,0.4123789370059967
39,0.3914026916027069
40,0.42861345410346985
41,0.4521499574184418
42,0.410751074552536
43,0.4396642744541168
44,0.4689781069755554
45,0.4606790244579315
46,0.40808728337287903
47,0.44806522130966187
48,0.4112929701805115
49,0.57778000831604
