Step,Value
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.024096384644508362
6,0.07058823853731155
7,0.17100371420383453
8,0.41025641560554504
9,0.5770307779312134
10,0.65625
11,0.729857861995697
12,0.745192289352417
13,0.737864077091217
14,0.6926828622817993
15,0.5509641766548157
16,0.7753303647041321
17,0.8117154836654663
18,0.7922078371047974
19,0.803418755531311
20,0.6921241283416748
21,0.7476634979248047
22,0.7763713598251343
23,0.7568807005882263
24,0.7659574151039124
25,0.7587822079658508
26,0.7890295386314392
27,0.8102346062660217
28,0.7992047667503357
29,0.7017543315887451
30,0.7511312365531921
31,0.7919999361038208
32,0.812095046043396
33,0.646766185760498
34,0.8123620748519897
35,0.7917619943618774
36,0.800000011920929
37,0.791304349899292
38,0.8206185102462769
39,0.7719298005104065
40,0.8058455586433411
41,0.805907130241394
42,0.8194725513458252
43,0.7783019542694092
44,0.8226690888404846
45,0.8394004702568054
46,0.7517729997634888
47,0.8405796885490417
48,0.5666666626930237
49,0.7974138259887695
