Step,Value
0,0.7673611044883728
1,0.751423180103302
2,0.7766323089599609
3,0.7807486653327942
4,0.7832699418067932
5,0.7525150775909424
6,0.7430997490882874
7,0.7587628960609436
8,0.7364016771316528
9,0.7632653117179871
10,0.7660455107688904
11,0.7901700735092163
12,0.7871939539909363
13,0.7483870387077332
14,0.7930367588996887
15,0.7489176988601685
16,0.7679324150085449
17,0.7797271013259888
18,0.793522298336029
19,0.7763158082962036
20,0.7648351788520813
21,0.7896825075149536
22,0.8046422004699707
23,0.7969052195549011
24,0.8085106611251831
25,0.7849224209785461
26,0.7966457009315491
27,0.8100775480270386
28,0.7958332896232605
29,0.8142291903495789
30,0.8073021769523621
31,0.763218343257904
32,0.8178138136863708
33,0.8104838728904724
34,0.8024691939353943
35,0.8078601956367493
36,0.8165680766105652
37,0.7911110520362854
38,0.7893569469451904
39,0.7634660601615906
40,0.8076109886169434
41,0.8104838728904724
42,0.81640625
43,0.8196079134941101
44,0.8106995820999146
45,0.8086956143379211
46,0.8170212507247925
47,0.8121212124824524
48,0.7966805100440979
49,0.8227848410606384
