Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.760432779788971
3,0.760432779788971
4,0.760432779788971
5,0.753894031047821
6,0.19708028435707092
7,0.19708028435707092
8,0.0703125
9,0.08527131378650665
10,0.09302325546741486
11,0.12167299538850784
12,0.08527131378650665
13,0.190476194024086
14,0.17712177336215973
15,0.29655173420906067
16,0.2166065126657486
17,0.23571430146694183
18,0.3310810625553131
19,0.20363637804985046
20,0.23571430146694183
21,0.23571430146694183
22,0.34228187799453735
23,0.45962730050086975
24,0.5194029808044434
25,0.5015105605125427
26,0.4691358208656311
27,0.4954128563404083
28,0.4253968298435211
29,0.4831804633140564
30,0.4909090995788574
31,0.5565217137336731
32,0.5368731617927551
33,0.5664740204811096
34,0.5828571319580078
35,0.6111111640930176
36,0.6067415475845337
37,0.6522911787033081
38,0.6128133535385132
39,0.6577540040016174
40,0.46250003576278687
41,0.6123595237731934
42,0.5925925970077515
43,0.7189873456954956
44,0.6873384714126587
45,0.7080103754997253
46,0.6997389197349548
47,0.601123571395874
48,0.7350000143051147
49,0.6336088180541992
