Step,Value
0,0.7627906203269958
1,0.7958114743232727
2,0.8138195872306824
3,0.792452871799469
4,0.7740491628646851
5,0.7744874954223633
6,0.7716895341873169
7,0.7409201264381409
8,0.7713626027107239
9,0.7824074029922485
10,0.782608687877655
11,0.7865168452262878
12,0.7947019934654236
13,0.8061001896858215
14,0.8095237612724304
15,0.8077753782272339
16,0.8051392436027527
17,0.8008474111557007
18,0.8140496015548706
19,0.8198757767677307
20,0.8213552236557007
21,0.8257261514663696
22,0.8223140835762024
23,0.819327712059021
24,0.8118393421173096
25,0.8059700727462769
26,0.8026030659675598
27,0.7912088632583618
28,0.7866666913032532
29,0.7893569469451904
30,0.7929515838623047
31,0.7948163747787476
32,0.7965367436408997
33,0.7991452813148499
34,0.8109244108200073
35,0.8093220591545105
36,0.8191268444061279
37,0.810126543045044
38,0.8183716535568237
39,0.8126315474510193
40,0.8126315474510193
41,0.8151260614395142
42,0.8126315474510193
43,0.8076109886169434
44,0.8093220591545105
45,0.8093220591545105
46,0.807692289352417
47,0.8059700727462769
48,0.8118393421173096
49,0.8187633156776428
