Step,Value
0,0.6493774056434631
1,0.6379302740097046
2,0.61944979429245
3,0.56670743227005
4,0.5534890294075012
5,0.5117056369781494
6,0.5035982728004456
7,0.4666508734226227
8,0.4468870759010315
9,0.45092952251434326
10,0.44286048412323
11,0.4217572808265686
12,0.41854485869407654
13,0.4106830060482025
14,0.40097638964653015
15,0.4173780381679535
16,0.4353729784488678
17,0.4162880778312683
18,0.41969603300094604
19,0.4031897187232971
20,0.4254435896873474
21,0.41839104890823364
22,0.437543123960495
23,0.43957823514938354
24,0.4206427037715912
25,0.4037594199180603
26,0.40735211968421936
27,0.40814638137817383
28,0.41141265630722046
29,0.4204268157482147
30,0.4299638569355011
31,0.43437689542770386
32,0.47514623403549194
33,0.4321109354496002
34,0.47819042205810547
35,0.5114395618438721
36,0.46849238872528076
37,0.4389880299568176
38,0.4509055018424988
39,0.4573133587837219
40,0.47154781222343445
41,0.5429797172546387
42,0.5504924058914185
43,0.5615174770355225
44,0.562759280204773
45,0.6777430772781372
46,0.5855963826179504
47,0.5020328164100647
48,0.539095938205719
49,0.4737835228443146
