Step,Value
0,0.6206262707710266
1,0.6089411973953247
2,0.5960143804550171
3,0.5738248229026794
4,0.5516723990440369
5,0.5266105532646179
6,0.5181606411933899
7,0.5061654448509216
8,0.49936187267303467
9,0.4935580790042877
10,0.4891090989112854
11,0.4857731759548187
12,0.48279041051864624
13,0.4798007011413574
14,0.4786474406719208
15,0.47645559906959534
16,0.4729991853237152
17,0.4678633213043213
18,0.46467018127441406
19,0.4609915018081665
20,0.4578106701374054
21,0.45352309942245483
22,0.4497167766094208
23,0.4471946060657501
24,0.4449383318424225
25,0.4422720670700073
26,0.43868401646614075
27,0.43690061569213867
28,0.436085045337677
29,0.4322308897972107
30,0.4313304126262665
31,0.431337833404541
32,0.4286966025829315
33,0.42684125900268555
34,0.42736268043518066
35,0.4251870810985565
36,0.4189280867576599
37,0.41499319672584534
38,0.4158632159233093
39,0.4098157584667206
40,0.4072357416152954
41,0.4026709198951721
42,0.39971327781677246
43,0.3946271538734436
44,0.39112788438796997
45,0.3902551233768463
46,0.39156264066696167
47,0.39072126150131226
48,0.38909921050071716
49,0.38697880506515503
