Step,Value
0,0.769759476184845
1,0.7892857193946838
2,0.7889273762702942
3,0.7761732339859009
4,0.7830687761306763
5,0.7771639823913574
6,0.7802198529243469
7,0.7882136702537537
8,0.7919707894325256
9,0.7866419553756714
10,0.794824481010437
11,0.7902621030807495
12,0.787992537021637
13,0.794824481010437
14,0.8065693974494934
15,0.7985212206840515
16,0.8066298365592957
17,0.8029465675354004
18,0.8051470518112183
19,0.7937132120132446
20,0.7852997779846191
21,0.7977315783500671
22,0.7992202639579773
23,0.7895791530609131
24,0.7857142686843872
25,0.8023715019226074
26,0.8093385696411133
27,0.7953667640686035
28,0.8070175647735596
29,0.7984344363212585
30,0.8134920597076416
31,0.8086785078048706
32,0.8109161853790283
33,0.8039999604225159
34,0.8107074499130249
35,0.7999999523162842
36,0.793522298336029
37,0.8109161853790283
38,0.7852760553359985
39,0.7927565574645996
40,0.8107074499130249
41,0.8123791813850403
42,0.7893660068511963
43,0.797595202922821
44,0.8094302415847778
45,0.8128544092178345
46,0.8007968068122864
47,0.7992202639579773
48,0.7903226017951965
49,0.8140900731086731
