Step,Value
0,0.0
1,0.0
2,0.0
3,0.024096384644508362
4,0.024096384644508362
5,0.20437955856323242
6,0.22302158176898956
7,0.7203791737556458
8,0.5891891717910767
9,0.651282012462616
10,0.7811861038208008
11,0.7739131450653076
12,0.44712990522384644
13,0.7242205739021301
14,0.7809110879898071
15,0.7976190447807312
16,0.796261727809906
17,0.8283261656761169
18,0.7623125910758972
19,0.7783019542694092
20,0.7982832789421082
21,0.8015716671943665
22,0.765258252620697
23,0.829959511756897
24,0.8165680766105652
25,0.7561520934104919
26,0.8292682766914368
27,0.8065173029899597
28,0.7627907395362854
29,0.8152866363525391
30,0.8418973088264465
31,0.8333333730697632
32,0.855967104434967
33,0.8336755037307739
34,0.8281938433647156
35,0.8519269824028015
36,0.7481663227081299
37,0.8087912201881409
38,0.8414096832275391
39,0.7738928198814392
40,0.8080357313156128
41,0.824999988079071
42,0.6701030731201172
43,0.6141732335090637
44,0.7955056428909302
45,0.6923076510429382
46,0.7992278337478638
47,0.8205128312110901
48,0.8385899662971497
49,0.8520000576972961
