Step,Value
0,0.685577392578125
1,0.6899218559265137
2,0.6834933161735535
3,0.6649868488311768
4,0.661985456943512
5,0.6509584188461304
6,0.6749839186668396
7,0.6623945832252502
8,0.6485323309898376
9,0.6433568000793457
10,0.6446868777275085
11,0.6390716433525085
12,0.649803876876831
13,0.6193708181381226
14,0.6079018115997314
15,0.6246223449707031
16,0.6117896437644958
17,0.6014392971992493
18,0.5680145025253296
19,0.568937361240387
20,0.5996192097663879
21,0.545930027961731
22,0.5885010957717896
23,0.5696447491645813
24,0.5483459830284119
25,0.5599111318588257
26,0.5373616218566895
27,0.5461698770523071
28,0.5384995341300964
29,0.5047600269317627
30,0.525993287563324
31,0.5223082304000854
32,0.5222944021224976
33,0.5067586898803711
34,0.5013138055801392
35,0.500440239906311
36,0.5072380900382996
37,0.4769463539123535
38,0.49145275354385376
39,0.476226806640625
40,0.5039117932319641
41,0.4760189950466156
42,0.4869939982891083
43,0.4786027669906616
44,0.4543381631374359
45,0.48063358664512634
46,0.4385407567024231
47,0.4629077911376953
48,0.4343844950199127
49,0.45794761180877686
