Step,Value
0,0.6871529817581177
1,0.6464879512786865
2,0.6486879587173462
3,0.6731225848197937
4,0.7297984957695007
5,0.7490082383155823
6,0.6594527959823608
7,0.6578636765480042
8,0.5976921916007996
9,0.6889134049415588
10,0.6331891417503357
11,0.523675262928009
12,0.5445293188095093
13,0.5562707781791687
14,0.5162076354026794
15,0.48332175612449646
16,0.5288901329040527
17,0.4893001914024353
18,0.48835042119026184
19,0.5120070576667786
20,0.49611830711364746
21,0.48900526762008667
22,0.496702641248703
23,0.4919721782207489
24,0.4650592803955078
25,0.4429783225059509
26,0.560911238193512
27,0.44477924704551697
28,0.48780903220176697
29,0.4817269444465637
30,0.42413604259490967
31,0.46183183789253235
32,0.6105567216873169
33,0.5978729724884033
34,0.5140367150306702
35,0.488533616065979
36,0.5039590001106262
37,0.472431480884552
38,0.6695131063461304
39,0.7233245968818665
40,0.4945855736732483
41,0.5288262963294983
42,0.508419394493103
43,0.5623730421066284
44,0.5474029779434204
45,0.6414703130722046
46,0.5888680219650269
47,0.8565319776535034
48,0.8209189772605896
49,0.48150399327278137
