Step,Value
0,0.6109725832939148
1,0.6508728265762329
2,0.6932668089866638
3,0.690773069858551
4,0.7007481455802917
5,0.7082294225692749
6,0.7007481455802917
7,0.7032418847084045
8,0.7107232213020325
9,0.7182044982910156
10,0.7132169604301453
11,0.7281795740127563
12,0.7182044982910156
13,0.7107232213020325
14,0.7256857752799988
15,0.7256857752799988
16,0.7331671118736267
17,0.7356608510017395
18,0.7256857752799988
19,0.748129665851593
20,0.7281795740127563
21,0.7356608510017395
22,0.7431421279907227
23,0.7556109428405762
24,0.7531172037124634
25,0.7556109428405762
26,0.7531172037124634
27,0.7581047415733337
28,0.7556109428405762
29,0.7506234645843506
30,0.7581047415733337
31,0.7581047415733337
32,0.7556109428405762
33,0.7755610942840576
34,0.7680798172950745
35,0.7581047415733337
36,0.7630922794342041
37,0.7581047415733337
38,0.7456359267234802
39,0.7581047415733337
40,0.7456359267234802
41,0.7630922794342041
42,0.7531172037124634
43,0.7730673551559448
44,0.7581047415733337
45,0.7655860185623169
46,0.7556109428405762
47,0.7605984807014465
48,0.7531172037124634
49,0.7431421279907227
