Step,Value
0,0.7547169923782349
1,0.7133479714393616
2,0.7436975240707397
3,0.7649402022361755
4,0.7698924541473389
5,0.7880086302757263
6,0.7976190447807312
7,0.8263473510742188
8,0.8336673378944397
9,0.8404041528701782
10,0.8484848737716675
11,0.8471074104309082
12,0.8512396812438965
13,0.8445378541946411
14,0.8559321761131287
15,0.8565488457679749
16,0.849372386932373
17,0.8541226387023926
18,0.8613445162773132
19,0.8559321761131287
20,0.8639309406280518
21,0.8614718317985535
22,0.8614718317985535
23,0.8590021729469299
24,0.8631578683853149
25,0.8625792860984802
26,0.8704883456230164
27,0.8639309406280518
28,0.8614072799682617
29,0.8675214052200317
30,0.8669527769088745
31,0.8717948794364929
32,0.865096390247345
33,0.8706896305084229
34,0.8731182813644409
35,0.8725702166557312
36,0.8755364418029785
37,0.8731182813644409
38,0.8706896305084229
39,0.8608695268630981
40,0.8627450466156006
41,0.8577680587768555
42,0.8602619767189026
43,0.8602619767189026
44,0.8584070801734924
45,0.8609272241592407
46,0.8558758497238159
47,0.8640350699424744
48,0.8463252186775208
49,0.84375
