Step,Value
0,0.6533665657043457
1,0.690773069858551
2,0.6882793307304382
3,0.7107232213020325
4,0.7157106995582581
5,0.7007481455802917
6,0.7007481455802917
7,0.7082294225692749
8,0.7182044982910156
9,0.7157106995582581
10,0.7206982374191284
11,0.7132169604301453
12,0.7107232213020325
13,0.7281795740127563
14,0.7281795740127563
15,0.7281795740127563
16,0.7206982374191284
17,0.7331671118736267
18,0.7082294225692749
19,0.7331671118736267
20,0.7331671118736267
21,0.7356608510017395
22,0.7381545901298523
23,0.7281795740127563
24,0.7281795740127563
25,0.7381545901298523
26,0.7356608510017395
27,0.7256857752799988
28,0.7456359267234802
29,0.7281795740127563
30,0.7206982374191284
31,0.7331671118736267
32,0.7331671118736267
33,0.7206982374191284
34,0.7281795740127563
35,0.723192036151886
36,0.7182044982910156
37,0.7306733131408691
38,0.7206982374191284
39,0.7431421279907227
40,0.7381545901298523
41,0.7281795740127563
42,0.7281795740127563
43,0.7281795740127563
44,0.7306733131408691
45,0.7406483888626099
46,0.7281795740127563
47,0.723192036151886
48,0.7281795740127563
49,0.7331671118736267
