Step,Value
0,0.6433915495872498
1,0.6758104562759399
2,0.6807979941368103
3,0.6857855319976807
4,0.6957606077194214
5,0.6882793307304382
6,0.690773069858551
7,0.690773069858551
8,0.6982543468475342
9,0.7082294225692749
10,0.7107232213020325
11,0.7007481455802917
12,0.7007481455802917
13,0.6982543468475342
14,0.6982543468475342
15,0.7007481455802917
16,0.7007481455802917
17,0.7057356834411621
18,0.7057356834411621
19,0.7082294225692749
20,0.7157106995582581
21,0.7157106995582581
22,0.7157106995582581
23,0.7182044982910156
24,0.7206982374191284
25,0.7256857752799988
26,0.7256857752799988
27,0.7281795740127563
28,0.7331671118736267
29,0.7356608510017395
30,0.7381545901298523
31,0.7406483888626099
32,0.7381545901298523
33,0.7381545901298523
34,0.7431421279907227
35,0.7431421279907227
36,0.7406483888626099
37,0.7406483888626099
38,0.7456359267234802
39,0.7406483888626099
40,0.7431421279907227
41,0.7431421279907227
42,0.7431421279907227
43,0.748129665851593
44,0.7556109428405762
45,0.7556109428405762
46,0.7556109428405762
47,0.7581047415733337
48,0.7630922794342041
49,0.7630922794342041
