Step,Value
0,0.6448631286621094
1,0.6477729082107544
2,0.6352366805076599
3,0.6267253756523132
4,0.5987502932548523
5,0.6384599804878235
6,0.5729425549507141
7,0.5255941152572632
8,0.533892810344696
9,0.5604088306427002
10,0.582703173160553
11,0.49997565150260925
12,0.4862711727619171
13,0.5516849160194397
14,0.466277152299881
15,0.48024216294288635
16,0.47951748967170715
17,0.46353834867477417
18,0.5688192248344421
19,0.458087682723999
20,0.4803079664707184
21,0.43473976850509644
22,0.4227553606033325
23,0.4392813444137573
24,0.43396803736686707
25,0.46855056285858154
26,0.4539775550365448
27,0.5141362547874451
28,0.5857510566711426
29,0.5197947025299072
30,0.4336887300014496
31,0.44597476720809937
32,0.5048304796218872
33,0.5061482191085815
34,0.44341397285461426
35,0.46259191632270813
36,0.4196525514125824
37,0.42801493406295776
38,0.39433208107948303
39,0.41777095198631287
40,0.4515017867088318
41,0.5053205490112305
42,0.45307162404060364
43,0.4342631697654724
44,0.6147109270095825
45,0.5297802686691284
46,0.48926305770874023
47,0.4025765657424927
48,0.4447420537471771
49,0.4306536316871643
