Step,Value
0,0.7539361715316772
1,0.7669463753700256
2,0.8442190885543823
3,0.8779956102371216
4,0.7652515769004822
5,0.8565036654472351
6,1.077303171157837
7,0.6611524224281311
8,0.6477998495101929
9,0.4376348853111267
10,0.5481885671615601
11,0.44635069370269775
12,0.503156304359436
13,0.5090532302856445
14,0.48492157459259033
15,0.4591849446296692
16,0.6894997954368591
17,0.5126779079437256
18,0.4098161458969116
19,0.45125603675842285
20,0.4309457242488861
21,0.48505035042762756
22,0.4983222186565399
23,0.493907630443573
24,0.706182599067688
25,0.522027313709259
26,0.5635827779769897
27,0.9233411550521851
28,0.7561100125312805
29,0.5504969954490662
30,0.6140742897987366
31,0.6108114719390869
32,0.7152696847915649
33,0.862718403339386
34,0.6815741062164307
35,0.6825486421585083
36,0.8894197344779968
37,0.9134033918380737
38,0.8201075792312622
39,0.9217168688774109
40,1.0594559907913208
41,0.6618238091468811
42,0.7856902480125427
43,0.6887142062187195
44,0.6752022504806519
45,0.8412047624588013
46,0.6701105237007141
47,0.666295051574707
48,0.6606415510177612
49,0.6697663068771362
