Step,Value
0,0.6252809762954712
1,0.6156672239303589
2,0.6080645322799683
3,0.6013515591621399
4,0.5964327454566956
5,0.5884429216384888
6,0.5831002593040466
7,0.5810820460319519
8,0.5760186314582825
9,0.5719210505485535
10,0.5673841238021851
11,0.5664806962013245
12,0.567462146282196
13,0.5530340075492859
14,0.5540550947189331
15,0.5482924580574036
16,0.5442100167274475
17,0.5392429232597351
18,0.5411781668663025
19,0.5357179045677185
20,0.5306522250175476
21,0.524012565612793
22,0.5232393145561218
23,0.5216326117515564
24,0.5196964740753174
25,0.5242062211036682
26,0.5144544243812561
27,0.5225122570991516
28,0.5133022665977478
29,0.507756233215332
30,0.513814389705658
31,0.5053340792655945
32,0.5065076947212219
33,0.49918583035469055
34,0.4981357753276825
35,0.5013396739959717
36,0.4960431158542633
37,0.49923738837242126
38,0.49370649456977844
39,0.4926622211933136
40,0.49327266216278076
41,0.4905954897403717
42,0.4854097068309784
43,0.48526960611343384
44,0.4839264452457428
45,0.48279163241386414
46,0.4826577305793762
47,0.48361822962760925
48,0.47745704650878906
49,0.47736531496047974
