Step,Value
0,0.7689872980117798
1,0.42307692766189575
2,0.4929971694946289
3,0.7866927981376648
4,0.4871060252189636
5,0.7489176988601685
6,0.7840670943260193
7,0.7512195706367493
8,0.7939914464950562
9,0.8079999685287476
10,0.7983014583587646
11,0.8076109886169434
12,0.8195990920066833
13,0.7536231875419617
14,0.8063781261444092
15,0.8175824284553528
16,0.7878788113594055
17,0.7889907956123352
18,0.8235293626785278
19,0.7870370149612427
20,0.8484848737716675
21,0.8293736577033997
22,0.8235293626785278
23,0.8203991055488586
24,0.8227571249008179
25,0.8351647853851318
26,0.7605634331703186
27,0.8499999642372131
28,0.8034483194351196
29,0.8117647171020508
30,0.8288660049438477
31,0.8322718143463135
32,0.8235293626785278
33,0.8287525773048401
34,0.8387097120285034
35,0.8252632021903992
36,0.8073021769523621
37,0.8336755037307739
38,0.8323231935501099
39,0.8488612174987793
40,0.8370044231414795
41,0.8600823283195496
42,0.8313252925872803
43,0.8329896926879883
44,0.8272058963775635
45,0.8416833281517029
46,0.8336755037307739
47,0.8394004702568054
48,0.8530611991882324
49,0.818584144115448
