Step,Value
0,0.7525150775909424
1,0.7771639823913574
2,0.7820069193840027
3,0.7373271584510803
4,0.7334755063056946
5,0.792607843875885
6,0.7804878354072571
7,0.7851240038871765
8,0.8034934997558594
9,0.818548321723938
10,0.8070953488349915
11,0.815789520740509
12,0.8106904029846191
13,0.8318583965301514
14,0.8445378541946411
15,0.8535565137863159
16,0.8395060896873474
17,0.8542510271072388
18,0.8351647853851318
19,0.8494845628738403
20,0.8663967251777649
21,0.8547717928886414
22,0.8601253032684326
23,0.8780487179756165
24,0.8565488457679749
25,0.8608137369155884
26,0.8678414225578308
27,0.865096390247345
28,0.854586124420166
29,0.8750000596046448
30,0.8834356069564819
31,0.8476821184158325
32,0.8752734661102295
33,0.8720173239707947
34,0.8846960663795471
35,0.8708971738815308
36,0.8466522097587585
37,0.8473804593086243
38,0.8789808750152588
39,0.8232558369636536
40,0.8539823293685913
41,0.8769230842590332
42,0.8849206566810608
43,0.8911704421043396
44,0.891518771648407
45,0.8971193432807922
46,0.8843812942504883
47,0.891089141368866
48,0.8783504962921143
49,0.8958742618560791
