Step,Value
0,0.6982543468475342
1,0.6109725832939148
2,0.5660848021507263
3,0.7082294225692749
4,0.7182044982910156
5,0.7157106995582581
6,0.7506234645843506
7,0.6857855319976807
8,0.7406483888626099
9,0.7157106995582581
10,0.7655860185623169
11,0.7281795740127563
12,0.7855361700057983
13,0.780548632144928
14,0.7456359267234802
15,0.7830423712730408
16,0.7730673551559448
17,0.780548632144928
18,0.7955112457275391
19,0.7506234645843506
20,0.7531172037124634
21,0.7705735564231873
22,0.7381545901298523
23,0.7581047415733337
24,0.7880299091339111
25,0.7381545901298523
26,0.7655860185623169
27,0.7007481455802917
28,0.7655860185623169
29,0.7755610942840576
30,0.7655860185623169
31,0.6882793307304382
32,0.780548632144928
33,0.7755610942840576
34,0.8229426145553589
35,0.7206982374191284
36,0.7705735564231873
37,0.8304239511489868
38,0.8129675984382629
39,0.7406483888626099
40,0.7780548334121704
41,0.8254364132881165
42,0.8254364132881165
43,0.7655860185623169
44,0.7705735564231873
45,0.8229426145553589
46,0.8029925227165222
47,0.6458852887153625
48,0.7880299091339111
49,0.7705735564231873
