Step,Value
0,0.760432779788971
1,0.7648903131484985
2,0.7797203063964844
3,0.7350427508354187
4,0.7423580288887024
5,0.7836734652519226
6,0.7809916734695435
7,0.8222221732139587
8,0.803001880645752
9,0.8174904584884644
10,0.8264151215553284
11,0.8090737462043762
12,0.812977135181427
13,0.7510916590690613
14,0.8142291903495789
15,0.7884615063667297
16,0.8047336339950562
17,0.8212928175926208
18,0.7488788962364197
19,0.7725322246551514
20,0.8124999403953552
21,0.8164948225021362
22,0.8189300894737244
23,0.766884446144104
24,0.7538803219795227
25,0.7358916401863098
26,0.8209255337715149
27,0.8205128312110901
28,0.7849687337875366
29,0.8231173753738403
30,0.8357664346694946
31,0.826714813709259
32,0.8213552236557007
33,0.8051947951316833
34,0.8384457230567932
35,0.8191268444061279
36,0.8286852240562439
37,0.8152173757553101
38,0.8137431740760803
39,0.8306010961532593
40,0.8336673378944397
41,0.7186760902404785
42,0.8312757015228271
43,0.8365018963813782
44,0.8030303120613098
45,0.826714813709259
46,0.84765625
47,0.8456913828849792
48,0.859538733959198
49,0.84375
