Step,Value
0,0.7687075138092041
1,0.7805694937705994
2,0.7355372309684753
3,0.7562379837036133
4,0.7796609997749329
5,0.7158836126327515
6,0.7775627970695496
7,0.7248908281326294
8,0.7323340773582458
9,0.7474332451820374
10,0.7689319849014282
11,0.7632653117179871
12,0.7652859687805176
13,0.7764706611633301
14,0.7459017038345337
15,0.7701613306999207
16,0.7848605513572693
17,0.7649572491645813
18,0.745920717716217
19,0.7281323671340942
20,0.7651007175445557
21,0.7797271013259888
22,0.7846482396125793
23,0.800000011920929
24,0.7974684238433838
25,0.7877461910247803
26,0.8008474111557007
27,0.8049793243408203
28,0.7930283546447754
29,0.7812499403953552
30,0.7891440391540527
31,0.791422963142395
32,0.7991803288459778
33,0.8094302415847778
34,0.7936508059501648
35,0.8122448325157166
36,0.8008657693862915
37,0.7991452813148499
38,0.7967479825019836
39,0.8099173307418823
40,0.7938596606254578
41,0.8041666746139526
42,0.7939262986183167
43,0.8025751709938049
44,0.8304094076156616
45,0.811965823173523
46,0.8188679218292236
47,0.8057259917259216
48,0.8176100850105286
49,0.8213552236557007
