Step,Value
0,0.7739726901054382
1,0.5978260636329651
2,0.6556603908538818
3,0.6000000238418579
4,0.6837209463119507
5,0.5888888835906982
6,0.6633166074752808
7,0.614130437374115
8,0.714285671710968
9,0.5606936812400818
10,0.635869562625885
11,0.5673352479934692
12,0.6820513010025024
13,0.6805195212364197
14,0.6938775777816772
15,0.7124682068824768
16,0.664893627166748
17,0.682414710521698
18,0.5730658769607544
19,0.7025641202926636
20,0.6992287635803223
21,0.75
22,0.6153846383094788
23,0.7281795144081116
24,0.7389162182807922
25,0.7113401889801025
26,0.7222222089767456
27,0.703797459602356
28,0.729528546333313
29,0.7714285850524902
30,0.6807387471199036
31,0.7213929891586304
32,0.6684491634368896
33,0.6945170164108276
34,0.5999999642372131
35,0.7299999594688416
36,0.720812201499939
37,0.6395664215087891
38,0.7167919874191284
39,0.7658536434173584
40,0.6909091472625732
41,0.7313432693481445
42,0.7153651714324951
43,0.7954022884368896
44,0.7258883118629456
45,0.6992287635803223
46,0.6702127456665039
47,0.7637231349945068
48,0.7888631224632263
49,0.7396594285964966
