Step,Value
0,0.6633416414260864
1,0.6982543468475342
2,0.6957606077194214
3,0.7057356834411621
4,0.7132169604301453
5,0.7132169604301453
6,0.7132169604301453
7,0.7157106995582581
8,0.7157106995582581
9,0.7206982374191284
10,0.7206982374191284
11,0.7281795740127563
12,0.7206982374191284
13,0.7256857752799988
14,0.7157106995582581
15,0.7256857752799988
16,0.7381545901298523
17,0.7431421279907227
18,0.7406483888626099
19,0.7456359267234802
20,0.7456359267234802
21,0.7431421279907227
22,0.7431421279907227
23,0.7456359267234802
24,0.748129665851593
25,0.7456359267234802
26,0.7506234645843506
27,0.748129665851593
28,0.748129665851593
29,0.7506234645843506
30,0.7506234645843506
31,0.7506234645843506
32,0.7506234645843506
33,0.7506234645843506
34,0.7556109428405762
35,0.7581047415733337
36,0.7581047415733337
37,0.7531172037124634
38,0.7581047415733337
39,0.7556109428405762
40,0.7630922794342041
41,0.7581047415733337
42,0.7605984807014465
43,0.7630922794342041
44,0.7655860185623169
45,0.7680798172950745
46,0.7605984807014465
47,0.7655860185623169
48,0.7655860185623169
49,0.7705735564231873
