Step,Value
0,0.6134663224220276
1,0.6533665657043457
2,0.6134663224220276
3,0.618453860282898
4,0.6309226751327515
5,0.6134663224220276
6,0.6134663224220276
7,0.6882793307304382
8,0.6857855319976807
9,0.6882793307304382
10,0.7007481455802917
11,0.7107232213020325
12,0.7107232213020325
13,0.7032418847084045
14,0.7107232213020325
15,0.7157106995582581
16,0.7082294225692749
17,0.7331671118736267
18,0.7007481455802917
19,0.7306733131408691
20,0.7082294225692749
21,0.780548632144928
22,0.8104737997055054
23,0.7980049848556519
24,0.7930174469947815
25,0.8004987239837646
26,0.8229426145553589
27,0.7880299091339111
28,0.8154613375663757
29,0.780548632144928
30,0.8229426145553589
31,0.8254364132881165
32,0.7955112457275391
33,0.8254364132881165
34,0.8179551362991333
35,0.8304239511489868
36,0.8329176902770996
37,0.8229426145553589
38,0.8229426145553589
39,0.8254364132881165
40,0.8104737997055054
41,0.8329176902770996
42,0.8453865051269531
43,0.7905237078666687
44,0.83790522813797
45,0.8129675984382629
46,0.8428927659988403
47,0.8179551362991333
48,0.8129675984382629
49,0.8129675984382629
