Step,Value
0,1.0896978378295898
1,1.2391794919967651
2,1.6803522109985352
3,1.3715946674346924
4,0.9660836458206177
5,0.769497811794281
6,0.843018651008606
7,0.6704297065734863
8,0.7350189685821533
9,0.7036342024803162
10,0.46245530247688293
11,0.5530638098716736
12,0.6401134133338928
13,0.45506739616394043
14,0.5370866060256958
15,0.4587100148200989
16,0.4651021659374237
17,0.4087112247943878
18,0.4878770112991333
19,0.4806518852710724
20,0.40796419978141785
21,0.40425723791122437
22,0.4651319682598114
23,0.5018508434295654
24,0.46373581886291504
25,0.43345966935157776
26,0.4079005718231201
27,0.5098013281822205
28,0.43943846225738525
29,0.4549769163131714
30,0.4929763078689575
31,0.4982594847679138
32,0.49264100193977356
33,0.4334753751754761
34,0.5516775846481323
35,0.4442170262336731
36,0.5720195174217224
37,0.4029856026172638
38,0.6376025080680847
39,0.573186457157135
40,0.39715054631233215
41,0.4680567979812622
42,0.48960021138191223
43,0.3660333454608917
44,0.3911660313606262
45,0.36893317103385925
46,0.4265400469303131
47,0.8085920214653015
48,0.4077901840209961
49,0.4785303771495819
